Page,Text,Coordinates
1,text,
1,data,
2,text,
2,data,
3,text,
3,data,
4,text,
4,data,
5,text,
5,data,
6,text,
6,data,
7,text,
7,data,
8,text,
8,data,
9,text,
9,data,
10,text,
10,data,
11,text,
11,data,
12,text,
12,data,
13,text,
13,data,
14,text,
14,data,
15,text,
15,data,
16,text,
16,data,
17,text,
17,data,
18,text,
18,data,
19,text,
19,data,
20,text,
20,data,
21,text,
21,data,
22,text,
22,data,
23,text,
23,data,
24,text,
24,data,
25,text,
25,data,
26,text,
26,data,
27,text,
27,data,
28,text,
28,data,
29,text,
29,data,
30,text,
30,data,
31,text,
31,data,
32,text,
32,data,
33,text,
33,data,
34,text,
34,data,
35,text,
35,data,
36,text,
36,data,
37,text,
37,data,
38,text,
38,data,
39,text,
39,data,
40,text,
40,data,
41,text,
41,data,
42,text,
42,data,
43,text,
43,data,
44,text,
44,data,
45,text,
45,data,
46,text,
46,data,
47,text,
47,data,
48,text,
48,data,
49,text,
49,data,
50,text,
50,data,
51,text,
51,data,
52,text,
52,data,
53,text,
53,data,
54,text,
54,data,
55,text,
55,data,
56,text,
56,data,
57,text,
57,data,
58,text,
58,data,
59,text,
59,data,
60,text,
60,data,
61,text,
61,data,
62,text,
62,data,
63,text,
63,data,
64,text,
64,data,
65,text,
65,data,
66,text,
66,data,
67,text,
67,data,
68,text,
68,data,
69,text,
69,data,
70,text,
70,data,
71,text,
71,data,
72,text,
72,data,
73,text,
73,data,
74,text,
74,data,
75,text,
75,data,
76,text,
76,data,
77,text,
77,data,
78,text,
78,data,
79,text,
79,data,
80,text,
80,data,
81,text,
81,data,
82,text,
82,data,
83,text,
83,data,
84,text,
84,data,
85,text,
85,data,
86,text,
86,data,
87,text,
87,data,
88,text,
88,data,
89,text,
89,data,
90,text,
90,data,
91,text,
91,data,
92,text,
92,data,
93,text,
93,data,
94,text,
94,data,
95,text,
95,data,
96,text,
96,data,
97,text,
97,data,
98,text,
98,data,
99,text,
99,data,
100,text,
100,data,
101,text,
101,data,
102,text,
102,data,
103,text,
103,data,
104,text,
104,data,
105,text,
105,data,
106,text,
106,data,
107,text,
107,data,
108,text,
108,data,
109,text,
109,data,
110,text,
110,data,
111,text,
111,data,
112,text,
112,data,
113,text,
113,data,
114,text,
114,data,
115,text,
115,data,
116,text,
116,data,
117,text,
117,data,
118,text,
118,data,
119,text,
119,data,
120,text,
120,data,
121,text,
121,data,
122,text,
122,data,
123,text,
123,data,
124,text,
124,data,
125,text,
125,data,
126,text,
126,data,
127,text,
127,data,
128,text,
128,data,
129,text,
129,data,
130,text,
130,data,
131,text,
131,data,
132,text,
132,data,
133,text,
133,data,
134,text,
134,data,
135,text,
135,data,
136,text,
136,data,
137,text,
137,data,
