question_id,question,expected_contexts,retrieved_contexts,retrieval_score,retrieval_time,generation_time,total_time,expected_answer,answer,timestamp
q1,"Em muốn hỏi là ai chi trả tiền trợ cấp cho người có công ở các xã, phường vậy?",49_2012_QD_UBND_regulation_ch2_art8,"49_2012_QĐ_UBND_regulation_ch2_art8,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_ch2_art4,47_2009_TTLT_BTC_BLĐTBXH_preamble,101_2018_TT_BTC_preamble",0.0,0.047209978103637695,3.6481125354766846,3.702162981033325,"Theo Điều 8 Quyết định số 49/2012/QĐ-UBND, Ủy ban nhân dân phường-xã, thị trấn có trách nhiệm trực tiếp quản lý đối tượng, tiền mặt và các khoản chi trợ cấp ưu đãi người có công với cách mạng trên địa bàn, đảm bảo an toàn, không để xảy ra thất thoát, mất mát. Thực hiện chi trả các khoản trợ cấp, phụ cấp ưu đãi đảm bảo đúng đối tượng, đúng chế độ, kịp thời gian và được hưởng mức tiền thù lao chi trả hàng tháng theo quy định.","Tôi là trợ lý tư vấn về chính sách ưu đãi người có công, không phải người có công với cách mạng, nên rất sẵn lòng được giải đáp các thắc mắc liên quan đến lĩnh vực này của bạn.

Về câu hỏi của bạn, việc chi trả trợ cấp ưu đãi được thực hiện bởi Ủy ban nhân dân (UBND) phường, xã, thị trấn. Cụ thể:

1.  **UBND phường, xã, thị trấn:**
    *   Căn cứ vào hợp đồng trách nhiệm đã ký với Phòng Lao động - Thương binh và Xã hội quận, huyện, UBND cấp xã sẽ giao nhiệm vụ cho cán bộ thực hiện chi trả (Điều ",2025-04-03 11:23:50
q2,"Em năm nay đang học đại học và bố em là thương binh. Em nghe nói được hưởng trợ cấp giáo dục gì đó, vậy em được nhận tiền mấy tháng một năm vậy ạ?",101_2018_TT_BTC_ch2_art9,"101_2018_TT_BTC_ch2_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art5,49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_preamble",0.0,0.09942007064819336,3.026510238647461,3.1259303092956543,"Theo quy định tại Điểm d, Khoản 1, Điều 9 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018: 'Trợ cấp ưu đãi trong giáo dục, đào tạo theo quy định của Chính phủ. Thời gian hưởng trợ cấp hàng tháng được cấp đủ 12 tháng cho một năm học. Đối với thời gian học năm cuối không đủ 12 tháng được trợ cấp theo số tháng thực học của năm học đó. Trường hợp học theo mô-đun, tín chỉ thì thời gian hưởng trợ cấp theo thời gian đào tạo quy đổi nhưng không vượt quá thời gian đào tạo của ngành, nghề học và trình độ ","Chào bạn, rất vui được hỗ trợ bạn về chính sách ưu đãi giáo dục đối với con của thương binh.

Tuy nhiên, các văn bản pháp luật hiện tại mà tôi có chỉ đề cập đến các vấn đề sau:

1.  **Quản lý và sử dụng kinh phí** cho các chính sách ưu đãi người có công và người trực tiếp tham gia kháng chiến (Điều 1, Thông tư 101/2018/TT-BTC).
2.  **Các khoản chi** cho trợ cấp hàng tháng, trợ cấp một lần, bảo hiểm y tế (Điều 4 và 5, Thông tư 101/2018/TT-BTC).

Tôi không tìm thấy thông tin cụ thể về trợ cấp giáo",2025-04-03 11:23:53
q3,"Ngày xưa bố tôi đi bộ đội, tham gia kháng chiến chống Mỹ. Giờ tôi muốn thăm mộ ông ở nghĩa trang liệt sĩ tận Quảng Trị. Nhà nước có hỗ trợ tiền đi lại không?",101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_preamble",1.0,0.11063289642333984,3.7171311378479004,3.8277640342712402,"Theo Điều 12, Thông tư số 101/2018/TT-BTC ngày 14/11/2018, thân nhân liệt sĩ (không quá ba người) hoặc người thờ cúng liệt sĩ được cơ quan Lao động-Thương binh và Xã hội cấp giấy giới thiệu đi thăm viếng mộ liệt sĩ trong nước được hỗ trợ một lần tiền tàu xe và tiền ăn (bao gồm cả lượt đi và về), mỗi năm một lần đối với một liệt sĩ. Mức hỗ trợ theo đơn giá 2.000 đồng/km nhân với khoảng cách từ nơi cấp giấy giới thiệu đến nghĩa trang có mộ liệt sĩ hoặc địa phương nơi liệt sĩ hy sinh nhưng tối đa k","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi **người có công**. Dựa trên thông tin bạn cung cấp, tôi xin trả lời như sau:

**Có**, nhà nước có chính sách hỗ trợ tiền tàu xe và tiền ăn cho thân nhân đi thăm viếng mộ liệt sĩ.

**Giải thích chi tiết:**

Theo quy định tại **Điều 12, Thông tư 101/2018/TT-BTC**, thân nhân liệt sĩ (tối đa 3 người) hoặc người thờ cúng liệt sĩ được cơ quan LĐTBXH cấp giấy giới thiệu đi thăm viếng mộ liệt sĩ trong nước sẽ được hỗ trợ:

*   **Tiền tàu xe và tiền ăn:",2025-04-03 11:23:57
q4,"Chồng em là liệt sĩ mất ở chiến trường, chúng em muốn đưa hài cốt anh ấy về quê thì có được hỗ trợ tiền không ạ?",101_2018_TT_BTC_ch2_art12_13,"101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch1_art1_3,101_2018_TT_BTC_ch2_art11,101_2018_TT_BTC_ch2_art7",1.0,0.09977293014526367,4.458578109741211,4.558351039886475,"Theo Điều 13, Thông tư số 101/2018/TT-BTC ngày 14/11/2018, khi di chuyển hài cốt liệt sĩ, chị sẽ được hỗ trợ các khoản sau:
1. Hỗ trợ tiền tàu xe và tiền ăn đối với thân nhân liệt sĩ hoặc người được thân nhân liệt sĩ uỷ quyền hoặc người thờ cúng liệt sĩ (không quá ba người), mức hỗ trợ tính theo đơn giá 2.000 đồng/km nhân với khoảng cách từ nơi cấp giấy giới thiệu đến nghĩa trang, nhưng tối đa không quá 2.400.000 đồng/người.
2. Hỗ trợ kinh phí cất bốc và di chuyển một bộ hài cốt liệt sĩ: 4.000.0","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về hỗ trợ di chuyển hài cốt liệt sĩ dựa trên các văn bản pháp luật hiện hành:

**Tóm tắt:**

Bạn sẽ được hỗ trợ chi phí di chuyển hài cốt liệt sĩ, bao gồm tiền tàu xe, tiền ăn cho thân nhân (tối đa 3 người) và chi phí cất bốc, di chuyển hài cốt.

**Giải thích chi tiết:**

Theo Thông tư 101/2018/TT-BTC, Điều 13 quy định về chi hỗ trợ di chuyển hài cốt liệt sĩ như sau:

1.  **Hỗ trợ tiền tàu xe và tiền ăn:** Dành cho",2025-04-03 11:24:01
q5,"Con trai tôi là thương binh hạng 1, có thẻ bảo hiểm y tế rồi, nhưng phải đi lắp chân giả do vết thương tái phát. Vậy có được hỗ trợ tiền đi lại không?",101_2018_TT_BTC_ch2_art7,"101_2018_TT_BTC_ch2_art7,101_2018_TT_BTC_ch2_art12_13,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch1_art1_3",1.0,0.10219097137451172,3.9784042835235596,4.080595254898071,"Theo Điều 7 Thông tư 101/2018/TT-BTC, đối tượng được hưởng chế độ cấp phương tiện trợ giúp, dụng cụ chỉnh hình (như chân giả) khi đi làm dụng cụ chỉnh hình được hỗ trợ một lần tiền ăn và tiền tàu xe (bao gồm cả lượt đi và về), mỗi niên hạn 01 lần. Mức hỗ trợ theo đơn giá 5.000 đồng/km nhân với khoảng cách từ nơi cư trú đến cơ sở y tế gần nhất đủ điều kiện về chuyên môn kỹ thuật cung cấp dụng cụ chỉnh hình, nhưng tối đa không quá 1.400.000 đồng/người. Ngoài ra, người thương binh còn được cấp tiền","Chào bạn, tôi là trợ lý tư vấn về chính sách ưu đãi người có công. Dựa trên thông tin bạn cung cấp, con trai bạn là thương binh hạng 1 và cần lắp chân giả do vết thương tái phát, tôi xin trả lời như sau:

**Con trai bạn có thể được hỗ trợ tiền đi lại và tiền ăn khi đi làm chân giả.**

**Giải thích chi tiết:**

Theo quy định tại điểm a khoản 2 Điều 7 Thông tư 101/2018/TT-BTC, thương binh khi đi làm dụng cụ chỉnh hình (trong trường hợp này là chân giả) sẽ được hỗ trợ một lần tiền ăn và tiền tàu xe",2025-04-03 11:24:05
q6,"Bây giờ muốn đi điều dưỡng tập trung thì có được cho người nhà đi cùng không? Mà tiền ăn uống, thuốc men có được hỗ trợ không?",101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_ch2_art7,47_2009_TTLT_BTC_BLĐTBXH_art4,101_2018_TT_BTC_ch2_art10,47_2009_TTLT_BTC_BLĐTBXH_art3",1.0,0.09049391746520996,3.6010496616363525,3.692070960998535,"Theo Điều 6, Thông tư số 101/2018/TT-BTC ngày 14/11/2018, khi đi điều dưỡng tập trung, người có công được hưởng các khoản sau:
1. Tiền ăn trong thời gian điều dưỡng (ăn sáng, 2 bữa chính và ăn bồi dưỡng thêm nếu có)
2. Thuốc bổ và thuốc chữa bệnh thông thường
3. Quà tặng (bằng tiền hoặc hiện vật)
4. Các khoản chi khác phục vụ trực tiếp trong thời gian điều dưỡng (gồm: khăn mặt, xà phòng, bàn chải, thuốc đánh răng, tham quan, chụp ảnh, tư vấn sức khỏe, phục hồi chức năng và các khoản chi khác) kh","Chào bạn, tôi là trợ lý tư vấn về chính sách người có công. Dưới đây là thông tin về chế độ điều dưỡng tập trung và các khoản hỗ trợ liên quan:

**1. Về việc người nhà đi cùng khi điều dưỡng tập trung:**

Tôi không tìm thấy quy định nào trong các văn bản được cung cấp về việc người nhà có được đi cùng khi đối tượng đi điều dưỡng tập trung hay không.

**2. Về hỗ trợ tiền ăn uống, thuốc men khi điều dưỡng tập trung:**

Theo Thông tư 101/2018/TT-BTC, Điều 6, khi điều dưỡng tập trung, đối tượng sẽ đ",2025-04-03 11:24:09
q7,"Em nghe nói năm ngoái có Thông tư mới về quản lý tiền chi trả cho người có công, vậy trước đây quy định ở đâu ạ?",101_2018_TT_BTC_ch4_art22_23,"49_2012_QĐ_UBND_preamble,101_2018_TT_BTC_preamble,47_2009_TTLT_BTC_BLĐTBXH_preamble,101_2018_TT_BTC_ch3_art16,49_2012_QĐ_UBND_art1_3",0.0,0.101409912109375,2.326960563659668,2.4403574466705322,"Theo Điều 22 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, trước đây việc quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi người có công với cách mạng và người trực tiếp tham gia kháng chiến do ngành Lao động - Thương binh và Xã hội quản lý được quy định tại Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH ngày 11/03/2009 của Bộ Tài chính và Bộ Lao động-Thương binh và Xã hội. Thông tư số 101/2018/TT-BTC có hiệu lực từ ngày 01/01/2019 và thay thế Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐ","Chào bạn, về câu hỏi của bạn, tôi xin trả lời như sau:

Trước khi có thông tư mới về quản lý tiền chi trả cho người có công, việc này được quy định tại các văn bản sau:

1.  **Thông tư liên tịch số 47/2009/TTLT-BTC-BLĐTBXH** ngày 11 tháng 3 năm 2009 của Bộ Tài chính - Bộ Lao động - Thương binh và Xã hội, hướng dẫn cấp phát, quản lý và sử dụng kinh phí thực hiện chính sách ưu đãi người có công và người trực tiếp tham gia kháng chiến do ngành Lao động - Thương binh và Xã hội quản lý.
2.  **Quyết đ",2025-04-03 11:24:12
q8,Nếu người trong diện thương binh được đi điều dưỡng tại cơ sở điều dưỡng bên ngoài thì kinh phí nằm ở đâu?,101_2018_TT_BTC_ch2_art6,"101_2018_TT_BTC_ch2_art6,101_2018_TT_BTC_ch2_art10,47_2009_TTLT_BTC_BLĐTBXH_art5_6,101_2018_TT_BTC_preamble,101_2018_TT_BTC_ch1_art1_3",1.0,0.10492324829101562,4.015519380569458,4.120980262756348,"Theo điểm d, khoản 2, Điều 6 của Thông tư số 101/2018/TT-BTC: Đối với số lượng đối tượng điều dưỡng tập trung tại địa phương khác hoặc điều dưỡng tập trung tại địa phương nhưng do cơ sở điều dưỡng ngoài công lập hoặc cơ sở điều dưỡng thuộc ngành khác thực hiện, cơ quan LĐTBXH thực hiện rút dự toán để thanh toán theo hợp đồng cho các cơ sở điều dưỡng theo số lượng đối tượng điều dưỡng từng đợt theo mức chi quy định tại các điểm a, b và c khoản này. Mức chi bao gồm tiền ăn, thuốc men, quà tặng, cá","Về kinh phí điều dưỡng cho thương binh tại cơ sở điều dưỡng bên ngoài, tôi cung cấp thông tin như sau:

**1. Nguồn kinh phí:**

*   Ngân sách trung ương đảm bảo, được bố trí trong dự toán chi ngân sách nhà nước của Bộ Lao động - Thương binh và Xã hội (LĐTBXH). (Theo Điều 1, Điều 3 Thông tư 101/2018/TT-BTC)
*   Sở LĐTBXH sẽ giao nhiệm vụ điều dưỡng tập trung, phân bổ và giao dự toán cho các cơ sở điều dưỡng trực thuộc để thực hiện. (Theo điểm d khoản 2 Điều 6 Thông tư 101/2018/TT-BTC)

**2. Phươn",2025-04-03 11:24:16
q9,Tiền trợ cấp hàng tháng có phải đi Kho bạc lĩnh trực tiếp không hay có thể hợp đồng với ngân hàng để làm cái thẻ ATM cho tiện nhỉ?,101_2018_TT_BTC_ch2_art15,"47_2009_TTLT_BTC_BLĐTBXH_art9_11,101_2018_TT_BTC_ch1_art1_3,47_2009_TTLT_BTC_BLĐTBXH_art14,101_2018_TT_BTC_ch2_art15,47_2009_TTLT_BTC_BLĐTBXH_art1_2",1.0,0.10446810722351074,5.497141122817993,5.601609230041504,"Theo Điều 15 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, cơ quan LĐTBXH có thể thực hiện chi trả chế độ cho người thụ hưởng thông qua tổ chức dịch vụ chi trả. Cụ thể, việc chi trả thông qua tổ chức dịch vụ chi trả được lập thành hợp đồng giữa cơ quan LĐTBXH và tổ chức dịch vụ chi trả, trong đó phải ghi rõ phương thức chi trả (gồm chi trả trực tiếp bằng tiền mặt, chi trả qua thẻ ATM). Chi phí làm thẻ ATM cho người thụ hưởng có yêu cầu thanh toán qua ngân hàng được tính trong chi phí quản lý ","Chào bạn, về việc chi trả trợ cấp hàng tháng cho đối tượng thụ hưởng chính sách ưu đãi, tôi xin cung cấp thông tin như sau:

**1. Hình thức chi trả:**

*   **Chi trả trực tiếp qua Kho bạc Nhà nước:** Trước đây, các đơn vị sử dụng ngân sách (Sở LĐTBXH, Phòng LĐTBXH, cơ sở nuôi dưỡng, điều dưỡng) sẽ rút dự toán tại Kho bạc Nhà nước để chi trả (Điều 9, Thông tư liên tịch 47/2009/TTLT-BTC-BLĐTBXH).
*   **Chi trả qua tổ chức dịch vụ chi trả:** Hiện nay, việc chi trả có thể thực hiện thông qua các tổ ",2025-04-03 11:24:21
q10,"Tôi làm kế toán ở xã, cho hỏi kinh phí để chi cho các đối tượng người có công lấy từ ngân sách nào?",101_2018_TT_BTC_ch1_art1_3,"49_2012_QĐ_UBND_preamble,47_2009_TTLT_BTC_BLĐTBXH_art12_13,101_2018_TT_BTC_ch3_art19,49_2012_QĐ_UBND_regulation_ch2_art4_5,101_2018_TT_BTC_ch3_art16",0.0,0.062341928482055664,5.791148662567139,5.869531869888306,"Theo Điều 3 của Thông tư số 101/2018/TT-BTC ngày 14/11/2018, kinh phí thực hiện các chế độ ưu đãi người có công với cách mạng do ngân sách trung ương đảm bảo, bố trí trong dự toán chi ngân sách nhà nước của Bộ Lao động - Thương binh và Xã hội (LĐTBXH). Bộ LĐTBXH ủy quyền cho cơ quan LĐTBXH địa phương thực hiện nhiệm vụ chi. Sở LĐTBXH, Phòng LĐTBXH và các cơ sở nuôi dưỡng, điều dưỡng người có công với cách mạng mở tài khoản dự toán tại Kho bạc Nhà nước và thực hiện rút dự toán theo quy định.","Chào bạn, tôi là trợ lý ảo chuyên về tư vấn chính sách ưu đãi người có công. Dựa trên thông tin bạn cung cấp, tôi xin trả lời câu hỏi của bạn như sau:

Kinh phí để chi cho các đối tượng người có công được lấy từ ngân sách nhà nước, cụ thể được hạch toán và quyết toán vào:

*   **Chương của Bộ Lao động - Thương binh và Xã hội (mã số 024)**
*   **Cấp chương ngân sách Trung ương (mã số 01)**
*   **Loại 370 khoản 371**

Đối với chi đóng bảo hiểm y tế, hạch toán vào:

*   **Loại 130 khoản 133**

(The",2025-04-03 11:24:27
